method,missing_week_group,n,actual_score_mean,predicted_score_mean,bias,mae,rmse,crps,coverage_80,below_q10,above_q90,mean_interval_width,score_spearman,top_quintile_auc,mean_zero_active_players,mean_missing_player_weeks,share_any_zero_lineup_slot,mean_zero_lineup_slots
heavier_070_raw,high,278.0,1788.7091371824415,1917.0111733855103,128.3020362030688,158.58984462820368,190.33082372112224,111.25636321915795,0.6690647482014388,0.31654676258992803,0.014388489208633094,401.1376130248145,0.14764135787790425,0.5302849884893228,0.5215827338129496,98.03597122302158,0.9100719424460432,2.6510791366906474
heavier_070_scaled,low,304.0,1937.0815823203639,1888.5879629034746,-48.493619416889395,121.22216716565583,148.6828878119808,84.40006150328963,0.7993421052631579,0.046052631578947366,0.15460526315789475,375.1537184865851,0.2076107363830971,0.584377499333511,0.06578947368421052,65.36513157894737,0.5822368421052632,0.9473684210526315
heavier_070_scaled,mid,282.0,1878.306744947501,1901.9394769330397,23.632731985538562,110.59288165586214,137.55561040173623,78.4314773846638,0.8404255319148937,0.10638297872340426,0.05319148936170213,379.7419613669104,0.14089676463155903,0.5327202249752984,0.24113475177304963,80.20567375886525,0.7340425531914894,1.6524822695035462
heavier_070_scaled,high,278.0,1788.7091371824415,1906.6619003625224,117.95276318008094,152.22528471363535,183.47079324784295,107.21890849496522,0.6654676258992805,0.3129496402877698,0.02158273381294964,380.3249159559071,0.15115430222147255,0.532864967849488,0.5215827338129496,98.03597122302158,0.9100719424460432,2.6510791366906474
heavier_085_raw,low,304.0,1937.0815823203639,1899.1769561767578,-37.90462614360609,117.78817668714021,144.74981034573509,82.28933652765961,0.8486842105263158,0.039473684210526314,0.1118421052631579,403.25366154720905,0.21206663265958928,0.5935083977605972,0.06578947368421052,65.36513157894737,0.5822368421052632,0.9473684210526315
heavier_085_raw,mid,282.0,1878.306744947501,1910.6125470966313,32.305802149130095,110.94699854208223,138.03496001472038,78.93131309306179,0.8546099290780141,0.09929078014184398,0.04609929078014184,407.35733092828843,0.14023564174738304,0.5349243748574903,0.24113475177304963,80.20567375886525,0.7340425531914894,1.6524822695035462
heavier_085_raw,high,278.0,1788.7091371824415,1915.3076694406193,126.59853225817783,157.32345954291256,188.74077369994257,110.07227084224077,0.6762589928057554,0.30935251798561153,0.014388489208633094,409.25496865691036,0.14212244627809426,0.5339366515837104,0.5215827338129496,98.03597122302158,0.9100719424460432,2.6510791366906474
model_residual_profile,low,304.0,1937.0815823203639,1876.6191169337224,-60.462465386641654,126.4890341507761,154.5584696612522,88.01410544472229,0.8026315789473685,0.029605263157894735,0.16776315789473684,380.96659192537004,0.19950136245427172,0.5737803252466009,0.06578947368421052,65.36513157894737,0.5822368421052632,0.9473684210526315
model_residual_profile,mid,282.0,1878.306744947501,1893.429005291445,15.122260343943926,111.97011225274268,139.13221312618785,79.27822558443269,0.8439716312056738,0.09574468085106383,0.06028368794326241,386.3535444543716,0.14217566685185906,0.5292239872311317,0.24113475177304963,80.20567375886525,0.7340425531914894,1.6524822695035462
model_residual_profile,high,278.0,1788.7091371824415,1899.23610901318,110.52697183073853,148.42823802481453,179.91230294019888,103.99158741225847,0.6798561151079137,0.29856115107913667,0.02158273381294964,389.59307299277765,0.17090138359577559,0.5348098753671509,0.5215827338129496,98.03597122302158,0.9100719424460432,2.6510791366906474
template_100_raw,low,304.0,1937.0815823203639,1888.0186751516242,-49.06290716873972,120.04549689041941,147.30120186370272,83.66910851361199,0.8486842105263158,0.03618421052631579,0.11513157894736842,411.19701955694904,0.21260309173218514,0.6167688616368968,0.06578947368421052,65.36513157894737,0.5822368421052632,0.9473684210526315
template_100_raw,mid,282.0,1878.306744947501,1894.077008619376,15.770263671875,106.92222649324025,133.50912188997248,76.82621586751091,0.8581560283687943,0.08865248226950355,0.05319148936170213,416.7837126603363,0.12233074311041704,0.538268602264954,0.24113475177304963,80.20567375886525,0.7340425531914894,1.6524822695035462
template_100_raw,high,278.0,1788.7091371824415,1896.5384135074753,107.82927632503372,146.5853807188624,176.12808186316886,101.72555082439959,0.7122302158273381,0.2697841726618705,0.017985611510791366,419.15698180713235,0.11967788568882554,0.5401286020481066,0.5215827338129496,98.03597122302158,0.9100719424460432,2.6510791366906474
template_100_scaled,low,304.0,1937.0815823203639,1870.6220735248767,-66.45950879548725,125.59375803094161,154.10793025462647,87.44979977061459,0.7598684210526315,0.03618421052631579,0.20394736842105263,369.6193136114823,0.20888744327379047,0.6121034390829112,0.06578947368421052,65.36513157894737,0.5822368421052632,0.9473684210526315
template_100_scaled,mid,282.0,1878.306744947501,1876.6081672830785,-1.6985776644226507,106.39580519655918,132.68281920648192,75.77655203588795,0.8226950354609929,0.09219858156028368,0.0851063829787234,374.66262557658746,0.12410863123884668,0.5387246332750627,0.24113475177304963,80.20567375886525,0.7340425531914894,1.6524822695035462
template_100_scaled,high,278.0,1788.7091371824415,1878.0799121445032,89.3707749620616,136.85253818429632,165.1837997699394,95.5354985404167,0.7050359712230215,0.26618705035971224,0.02877697841726619,374.80300530083747,0.12869240585532016,0.548781455902199,0.5215827338129496,98.03597122302158,0.9100719424460432,2.6510791366906474
