season,player,pos,pool_raw_residual_mean,pool_residual_sd,model_residual_sd,pool_zero_active_probability,pool_expected_active_games,resid_calibration_available
2017,Jay Cutler,QB,-3.263865880166119,4.646043166054483,0.0,0.01778998738370289,10.59393361322548,0
2017,Jimmy Garoppolo,QB,3.044281150797599,7.413712270372383,0.0,0.24317846233326287,6.270289340951037,0
2017,Joe Flacco,QB,-3.6894010865039086,3.7714364192913,0.0,0.0,12.164514968362607,0
2017,Josh Mccown,QB,-2.070046434262464,4.882306140971865,0.0,0.020061816598322495,10.844172690942516,0
2017,Kirk Cousins,QB,-4.420678480761119,3.2384572970084124,0.0,0.0,12.842365948810954,0
2017,Marcus Mariota,QB,-4.456598124479548,3.7313545637875447,0.0,0.0,13.108278110443411,0
2017,Matt Moore,QB,3.9773617614646746,7.02057041012811,0.0,0.28614015017052086,5.5190262550659686,0
2017,Matt Ryan,QB,-5.234632118080763,3.3851740448555745,0.0,0.0,13.606439694670993,0
2017,Matthew Stafford,QB,-5.084309730081747,3.1336157614978886,0.0,0.0,13.446846032904686,0
2017,Mike Glennon,QB,-1.869040225965704,4.831746599062765,0.0,0.008285517590085532,10.291190615417865,0
2017,Mitchell Trubisky,QB,4.665635283309704,6.466026723495252,0.0,0.18782658913507067,7.263828049303771,0
2017,Philip Rivers,QB,-4.660076314698252,3.531696226502448,0.0,0.0,13.425833865405927,0
2017,Russell Wilson,QB,-4.842499203600763,3.4448864998656936,0.0,0.0,13.3312216226552,0
2017,Tom Brady,QB,-5.392490371158999,4.379568814870407,0.0,0.0,13.722002231557097,0
2017,Tom Savage,QB,3.7900616873921003,6.224936291730099,0.0,0.19729563391671978,6.739567540216941,0
2017,Trevor Siemian,QB,-2.7162999812722566,4.0230932321476685,0.0,0.0,11.458731598633873,0
2017,Tyrod Taylor,QB,-3.599865697791743,3.415371736354714,0.0,0.0,11.966076490373947,0
2017,Aaron Ripkowski,RB,2.5314418744077916,3.109010369616815,0.0,0.037578641076173785,8.834470318421857,0
2017,Adrian Peterson,RB,0.11309157663059005,3.5758816051708253,0.0,0.0,12.576037191841559,0
2017,Alfred Blue,RB,2.1232208749863393,2.843483297402141,0.0,0.03255588869417506,9.239310021411923,0
2017,Alfred Morris,RB,1.8423404342873875,3.159278134549233,0.0,0.009768240233996847,10.280577973339721,0
2017,Alvin Kamara,RB,0.06639273792949066,3.71506017996239,0.0,0.06529239447490665,11.805651847442853,0
2017,Ameer Abdullah,RB,-1.3827917900364777,4.098548745958123,0.0,0.0,12.324013287497003,0
2017,Andre Ellington,RB,0.7533835391304343,3.282824083564022,0.0,0.10535519795690262,9.138519876141473,0
2017,Benny Cunningham,RB,1.7664793169807653,2.86696926445057,0.0,0.05841876541789573,8.52651041699753,0
2017,Bilal Powell,RB,-1.8954122574063486,4.316830358518843,0.0,0.020633374315765313,11.668754896164224,0
2017,Branden Oliver,RB,1.696571819262631,3.029355416000031,0.0,0.011283534644593918,10.432573210541662,0
2017,Carlos Hyde,RB,-0.48563202160098173,3.7669688766393516,0.0,0.0,12.49723224254151,0
2017,Charcandrick West,RB,1.0104984843492364,3.6720878244854145,0.0,0.01023069333101809,11.932305357088465,0
2017,Charles Sims,RB,-0.5538188875614187,3.73482441460656,0.0,0.05786163725924739,11.866528312571411,0
2017,Chris Carson,RB,1.6765877948128778,3.2905325788342052,0.0,0.02414181965695529,10.532011206940128,0
2017,Chris Ivory,RB,1.7902597810449943,3.4681172190610523,0.0,0.02471501138927798,11.036218977447811,0
2017,Chris Thompson,RB,0.04334124231741762,3.9068371613722985,0.0,0.06036413078896016,11.308552001305241,0
2017,Christian Mccaffrey,RB,-1.7835516171680519,4.482476029334957,0.0,0.0,12.55470736478902,0
2017,Cj Anderson,RB,-0.30180813069208706,4.1990606741269545,0.0,0.0,12.061201717115207,0
2017,Cj Prosise,RB,0.012573049262047081,3.97359440161091,0.0,0.0490010662957813,12.073901408521813,0
2017,D'Onta Foreman,RB,1.4967116221950447,3.9079502617560706,0.0,0.0,12.13387460516352,0
2017,Dalvin Cook,RB,-1.9260825003136963,4.545325860153035,0.0,0.0,12.47345708481489,0
2017,Damien Williams,RB,0.5498414125575285,3.075193560410747,0.0,0.08078406272703142,10.476851256038096,0
2017,Danny Woodhead,RB,-1.2292642762509765,3.5949250775800494,0.0,0.0,12.331999402237582,0
2017,Deandre Washington,RB,0.7883899354235996,3.7877230167617433,0.0,0.007701410120784567,11.983459400088309,0
2017,Demarco Murray,RB,-1.2167067008056005,4.79167416379596,0.0,0.03819982102454191,12.028106010215739,0
2017,Derrick Henry,RB,0.2717440521653469,4.201862027445291,0.0,0.0,12.71460054048362,0
2017,Devonta Freeman,RB,-1.1554072441583538,4.89704058663745,0.0,0.0,12.40944858231652,0
2017,Devontae Booker,RB,0.9567732212666558,3.6035460356363234,0.0,0.02278400595167105,11.702140017091086,0
2017,Dion Lewis,RB,0.5406167305339419,3.501115936706591,0.0,0.05417043695966968,11.360797714717528,0
2017,Doug Martin,RB,-0.40830991730888344,4.2980695805032605,0.0,0.0,11.81013344151988,0
2017,Duke Johnson,RB,-1.1348924075935554,4.262500617077926,0.0,0.01297079822933958,11.998789946189868,0
2017,Dwayne Washington,RB,2.4689176115521816,2.561328918456815,0.0,0.050433137009813826,8.21770250811397,0
2017,Eddie Lacy,RB,-0.7812807437798761,4.200515957633279,0.0,0.0,11.724183896001264,0
2017,Elijah Mcguire,RB,1.7890113922393538,3.156895867009496,0.0,0.008943762508693713,10.234804083995794,0
2017,Ezekiel Elliott,RB,-1.81911102087395,4.644782676981878,0.0,0.0,12.584554313885343,0
2017,Fozzy Whittaker,RB,2.3365054207191083,3.457475749627353,0.0,0.07268525019560115,8.38892150917703,0
2017,Frank Gore,RB,-1.0005164767016277,4.006804116352147,0.0,0.009346530675550128,12.233645654756906,0
2017,Giovani Bernard,RB,0.05234045467521664,3.920135765322381,0.0,0.044417755279444956,11.75388124042931,0
2017,Isaiah Crowell,RB,-0.7133882150144608,3.772843191550841,0.0,0.0,12.175834154433364,0
2017,Jacquizz Rodgers,RB,1.1116099969585365,3.1538474409330326,0.0,0.016333621966372315,11.819368659923017,0
2017,Jalen Richard,RB,0.43685055926959643,3.3701719615066836,0.0,0.05535380453832881,11.464770063984906,0
2017,Jamaal Charles,RB,0.7638637551623394,3.7773915477583597,0.0,0.007937732891177298,12.010889570949391,0
2017,Jamaal Williams,RB,1.196456344881569,3.835087682675413,0.0,0.0,12.595821229523773,0
2017,James Conner,RB,2.0657831575783723,3.405131232011356,0.0,0.0,10.994141443909939,0
2017,James White,RB,-0.6035043401519116,4.016433678329652,0.0,0.04610302585771185,11.739728772587094,0
2017,Jamize Olawale,RB,2.2267168260486843,3.1607407375488266,0.0,0.06511336065837414,8.476848900019045,0
2017,Javorius Allen,RB,1.7986810562513773,3.2999306683087886,0.0,0.021862338525837518,10.076795398075381,0
2017,Jay Ajayi,RB,-1.9743823334758566,4.385268155294781,0.0,0.0,12.486021658047928,0
2017,Jeremy Hill,RB,0.6063449527368298,3.7614095910764456,0.0,0.010966146976672631,12.134341531574115,0
2017,Jerick Mckinnon,RB,0.4645242022901365,3.651720079158592,0.0,0.1355051538996035,10.457542238084883,0
2017,Joe Mixon,RB,-1.7419632547539343,4.325096182762347,0.0,0.0,12.682142039260635,0
2017,Jonathan Stewart,RB,-0.016011002073237746,3.6087414558842705,0.0,0.0,12.434596061012986,0
2017,Jordan Howard,RB,-1.9604691096839395,4.8673853871914625,0.0,0.0,12.651273771303687,0
2017,Kareem Hunt,RB,-1.1135660546168038,4.752376045006814,0.0,0.0,12.792766061030086,0
2017,Kenyan Drake,RB,1.7877826068497567,2.9637270279461116,0.0,0.02986214887729197,10.001868497027942,0
2017,Kerwynn Williams,RB,1.3646530872485472,3.8535844560263226,0.0,0.05939200073657602,10.859620400942763,0
2017,Kyle Juszczyk,RB,0.33925639522332485,3.50048072892508,0.0,0.15061806738840186,9.186690775784335,0
2017,Lamar Miller,RB,-0.6798069507444737,4.53475236313829,0.0,0.01458631365179067,12.118237319453744,0
2017,Latavius Murray,RB,0.9891867123668242,3.7249283021549537,0.0,0.010449638119696498,11.64346073946208,0
2017,Le'Veon Bell,RB,-2.1669096860852552,3.4529152702329915,0.0,0.0,13.083484384491177,0
2017,Legarrette Blount,RB,0.08245196708986985,4.056529792456444,0.0,0.0,12.265212086621869,0
2017,Leonard Fournette,RB,-1.8699433598891289,4.444584901784669,0.0,0.0,12.589112445238829,0
2017,Lesean Mccoy,RB,-2.095554538250106,3.3999739403006943,0.0,0.005867771809692859,12.615322116916966,0
2017,Malcolm Brown,RB,1.9291320824899472,2.6775077065877317,0.0,0.02337361695125523,9.418851294306707,0
2017,Mark Ingram,RB,-1.7278667346972527,4.280779441614924,0.0,0.022465161793550584,11.519225164280016,0
2017,Marlon Mack,RB,0.3097704848222895,3.912807954834978,0.0,0.01775783024529226,12.273653990825775,0
2017,Marshawn Lynch,RB,-0.8641896976155935,3.964434918801814,0.0,0.009834566018736031,12.676725528491758,0
2017,Matt Breida,RB,1.292012416014225,3.586498050449034,0.0,0.0,11.72302526812754,0
2017,Matt Forte,RB,0.09981711938454862,3.6877170594926305,0.0,0.0,12.559535399654727,0
2017,Melvin Gordon,RB,-2.36904053937689,4.35714242712215,0.0,0.0,12.713149496327233,0
2017,Mike Gillislee,RB,-0.3229425229736229,4.121221915124187,0.0,0.0,11.973264445886127,0
2017,Mike Tolbert,RB,2.0525088879460305,3.145463230012426,0.0,0.009187079519823073,9.620413462939561,0
2017,Orleans Darkwa,RB,2.1558705601382466,3.292987261824656,0.0,0.009013935297237628,10.663007858267985,0
2017,Paul Perkins,RB,-1.0295343479351875,4.532677785436111,0.0,0.0,12.386397802757521,0
2017,Rex Burkhead,RB,0.20225187520530205,3.765120040249684,0.0,0.011006152674672521,12.167610609417258,0
2017,Rob Kelley,RB,0.12362432338345505,4.923234391709535,0.0,0.0,12.301404983715313,0
2017,Robert Turbin,RB,0.32493146120758915,3.582043865980277,0.0,0.057272285241125175,10.879238327745062,0
2017,Samaje Perine,RB,1.0540581117976913,3.7157807605697895,0.0,0.0,12.345098674357018,0
2017,Shane Vereen,RB,0.3941160679454095,3.8496638648104873,0.0,0.05058403545647426,11.411584540960622,0
2017,Tarik Cohen,RB,1.3326023291270732,3.1805012180325756,0.0,0.007836597578532339,11.351908781283704,0
2017,Terrance West,RB,-0.5678688765454928,4.446865008952594,0.0,0.0,12.126364443263574,0
2017,Terron Ward,RB,2.3965392613418466,2.7671032186099027,0.0,0.07570763411101378,7.968173290523476,0
2017,Tevin Coleman,RB,-1.2305764934569343,3.9737221504175815,0.0,0.0,12.28238004882578,0
2017,Theo Riddick,RB,-0.8720049778935779,3.8725672708727417,0.0,0.007726786991278172,12.046888394640229,0
2017,Thomas Rawls,RB,0.27637951495641855,3.767437528281676,0.0,0.0,12.192586880826711,0
2017,Tj Yeldon,RB,0.3060509688290987,3.523586747131422,0.0,0.11198337151175985,10.509784757624045,0
2017,Todd Gurley,RB,-2.1256342841281666,4.413165170165051,0.0,0.0,12.545473013814199,0
2017,Ty Montgomery,RB,-1.905473453327797,4.5781166842971714,0.0,0.006793305070608968,12.151805111199728,0
2017,Wayne Gallman,RB,2.1950591415111127,3.2648819014472505,0.0,0.0,10.325027080482368,0
2017,Wendell Smallwood,RB,1.0350545515394778,3.9189497959705877,0.0,0.0,12.442832492463552,0
2017,Zach Zenner,RB,1.1510832369680961,3.1408205539857716,0.0,0.009580881002579722,11.340868184834411,0
2017,Antonio Gates,TE,-0.5247157510085034,2.291483001027498,0.0,0.0,12.68656948635637,0
2017,Austin Hooper,TE,-0.6230393162217632,3.019462141736387,0.0,0.0,12.85959743106473,0
2017,Austin Seferian Jenkins,TE,-0.2086909173558813,2.695835171495082,0.0,0.015460152969077962,12.306056731413289,0
2017,Ben Koyack,TE,0.730112209853996,2.1325732668407493,0.0,0.02403178891641893,9.76605506187429,0
2017,Cameron Brate,TE,-0.9504384685754816,2.707983187318025,0.0,0.0,12.99745960236241,0
2017,Charles Clay,TE,-0.8520551268542651,2.1826259274092736,0.0,0.0,13.387191909985221,0
2017,Cj Fiedorowicz,TE,-0.44065610892665885,2.795127453999232,0.0,0.007628079072064986,12.753903400122208,0
2017,Coby Fleener,TE,-1.5341421274442242,2.3740518103597483,0.0,0.0,12.976780380815264,0
2017,David Njoku,TE,-0.660895730999753,2.8453182454161765,0.0,0.00837132112851995,12.502901576731263,0
2017,Delanie Walker,TE,-1.6817810015061898,2.578405997360394,0.0,0.0,13.379357610874585,0
2017,Dwayne Allen,TE,-0.3351380750705005,2.400242913518731,0.0,0.008827981143916351,12.158960739338282,0
2017,Eric Ebron,TE,-1.3734712997080774,2.727102620260402,0.0,0.0,13.059018473497455,0
2017,Evan Engram,TE,-0.612525303195806,3.1127967951855626,0.0,0.0,12.813500006060028,0
2017,Garrett Celek,TE,0.00643564967634358,2.1367760177068704,0.0,0.0,10.653106816471471,0
2017,George Kittle,TE,0.31371315108541253,2.5726067708031457,0.0,0.008016938623321005,11.10214129231949,0
2017,Gerald Everett,TE,0.7310419531776085,2.5514722726765005,0.0,0.0,10.796902636226122,0
2017,Greg Olsen,TE,-1.7958448466418093,2.6465193935410354,0.0,0.0,13.502873177456097,0
2017,Hunter Henry,TE,-0.542446548050296,3.4385823495141357,0.0,0.0,13.086770619825604,0
2017,Jack Doyle,TE,-1.4939019556345507,2.4842340134101755,0.0,0.0,13.162997606448041,0
2017,Jared Cook,TE,-0.841284524331498,2.0630593969566893,0.0,0.0,12.775254838109404,0
2017,Jason Witten,TE,-1.162871271547616,2.42570554310666,0.0,0.0,13.12506727332623,0
2017,Jermaine Gresham,TE,0.10023865833578202,2.092606578185797,0.0,0.0,12.107406780114195,0
2017,Jesse James,TE,-0.15586777708528443,2.76491069237596,0.0,0.02320915659819297,11.130374659803344,0
2017,Jimmy Graham,TE,-1.9098165708463157,2.8793033001057524,0.0,0.0,12.804856462218076,0
2017,Jonnu Smith,TE,0.9392200389129448,2.5286456958880623,0.0,0.008991486224513436,10.458265373947423,0
2017,Jordan Reed,TE,-1.7798411179360354,2.815482694482995,0.0,0.0,13.069301856314306,0
2017,Josh Hill,TE,0.1335338165692172,2.040485159894813,0.0,0.0,10.309497374946794,0
2017,Julius Thomas,TE,-0.8621740721313575,2.235510568736688,0.0,0.0,13.285624149403537,0
2017,Kyle Rudolph,TE,-1.7693788783163837,2.624767317186763,0.0,0.0,12.82581628712591,0
2017,Marcedes Lewis,TE,0.36071317020042315,1.9648258075400833,0.0,0.0,10.885919607465691,0
2017,Martellus Bennett,TE,-1.2519481292073227,2.6500533570157,0.0,0.0,12.938837497717639,0
2017,Maxx Williams,TE,0.6577838628948744,2.18346777639851,0.0,0.013290228656628381,9.843300888366127,0
2017,Oj Howard,TE,-0.6756260676837224,2.9932507018687806,0.0,0.008293130069139017,12.47101428694467,0
2017,Rob Gronkowski,TE,-1.8548648180067797,2.7902258129323756,0.0,0.0,12.950778887283283,0
2017,Ryan Griffin,TE,0.3076108909094031,2.2567536840910125,0.0,0.0,10.608928639891746,0
2017,Seth Devalve,TE,0.7295905030392845,2.2249799745673258,0.0,0.01210738200041793,9.70650085441207,0
2017,Stephen Anderson,TE,0.6827788886314639,1.9476642764057135,0.0,0.016781147918596216,9.218671318497673,0
2017,Travis Kelce,TE,-2.125827409648705,2.8146293792381907,0.0,0.0,12.772299577421808,0
2017,Trey Burton,TE,0.4833884592010854,2.439244172527712,0.0,0.0,10.65837099582819,0
2017,Tyler Higbee,TE,-0.04537001482861237,2.614820478511251,0.0,0.016224331514996315,12.187682067967513,0
2017,Vance Mcdonald,TE,0.03209236827707729,2.342749982065009,0.0,0.0,10.837781636834935,0
2017,Vernon Davis,TE,-0.22131825504819874,1.987372537749795,0.0,0.0,11.70666606617409,0
2017,Virgil Green,TE,0.32042945628601327,1.9495487695951008,0.0,0.0,11.029327723350544,0
2017,Xavier Grimble,TE,0.5956363067800114,1.9697128488950368,0.0,0.01999848668788739,9.219513067770055,0
2017,Zach Ertz,TE,-2.0486511050516896,2.39160728292117,0.0,0.0,13.085699400677619,0
2017,Zach Miller,TE,-0.8625935291649686,1.983811011943164,0.0,0.0,12.758860416140251,0
2017,Adam Humphries,WR,1.246065991774353,3.094566610051002,0.0,0.021342337547733826,10.804145969691028,0
2017,Adam Thielen,WR,-1.927123078577865,3.421474552147121,0.0,0.021522668102391306,12.428392501068004,0
2017,Aj Green,WR,-2.4222654863918334,2.9955346735820925,0.0,0.0,13.896404891241941,0
2017,Albert Wilson,WR,0.4427386914114553,2.4374068526256636,0.0,0.028266469782238013,10.243871085443592,0
2017,Aldrick Robinson,WR,1.0401846245376971,3.4516969458050104,0.0,0.055500882563569685,9.789174264445755,0
2017,Allen Hurns,WR,-0.33773469040399906,2.9735631641935725,0.0,0.0,13.009576216436871,0
2017,Alshon Jeffery,WR,-1.6575380430275795,3.2180223318929277,0.0,0.0,13.634020397403603,0
2017,Amara Darboh,WR,2.0402742451294085,2.280997258539031,0.0,0.034429862900855396,7.971533858013762,0
2017,Amari Cooper,WR,-1.6642962004765143,2.9561157872257557,0.0,0.0071377166930522064,13.326810459872647,0
2017,Andre Holmes,WR,1.292500297731201,3.1192470986768623,0.0,0.019169539074024446,11.069769414252493,0
2017,Andre Roberts,WR,1.5120372956063348,3.1843405551768686,0.0,0.13847321914513777,8.627346652736847,0
2017,Antonio Brown,WR,-2.611094004629147,2.77901687760589,0.0,0.0,13.88853195038662,0
2017,Ardarius Stewart,WR,1.2701208895657268,3.313591894907945,0.0,0.009403083037831954,11.827966588016569,0
2017,Bennie Fowler,WR,0.40582660587715197,2.5331878999753026,0.0,0.030168329219328837,9.916438114761036,0
2017,Brandin Cooks,WR,-1.6793814138884484,3.2256843132121955,0.0,0.007953160057460395,13.361788409460413,0
2017,Brandon Coleman,WR,1.2305189259087883,3.315832258987096,0.0,0.016109410758880834,11.028037488383799,0
2017,Brandon Lafell,WR,0.5555483799714398,2.5878749060491346,0.0,0.020263156469913318,11.837741143155547,0
2017,Brandon Marshall,WR,-1.5518952836517599,2.9281865688694464,0.0,0.0,13.367541005164945,0
2017,Braxton Miller,WR,0.5736658866124662,2.628583494568915,0.0,0.007955646518859789,11.719603669884396,0
2017,Breshad Perriman,WR,-0.2898592567471048,3.4288300754823333,0.0,0.022921327733172677,12.892975967543059,0
2017,Brian Quick,WR,1.662084967817439,2.938198851432481,0.0,0.05090471059479819,10.195691078000474,0
2017,Brice Butler,WR,1.1934351359422537,2.8406393687261913,0.0,0.009402813178532416,10.526617762476842,0
2017,Chad Williams,WR,1.9292570048278361,3.1770544675665695,0.0,0.008303631758968448,10.461712520887849,0
2017,Chester Rogers,WR,1.290870853635975,3.006950266459657,0.0,0.00882815504798915,11.432996242236598,0
2017,Chris Conley,WR,0.126028288884476,3.39275423143574,0.0,0.032722487210565296,12.44335066800285,0
2017,Chris Godwin,WR,2.1336668215248356,3.3195963187785336,0.0,0.008458592319288168,11.65479422357745,0
2017,Chris Hogan,WR,-1.1891197568485077,3.463239774542441,0.0,0.029994434252634317,12.363444751663982,0
2017,Cody Latimer,WR,1.5760088941980819,2.8870569822660648,0.0,0.04490309927858698,9.965239694550409,0
2017,Cole Beasley,WR,-1.162831617338914,3.195665689284444,0.0,0.018628360412877878,11.94530067483987,0
2017,Cooper Kupp,WR,0.18042737062724168,3.5957482221570456,0.0,0.007874372950777118,12.495678611854625,0
2017,Cordarrelle Patterson,WR,1.601223053244206,2.8049999455202634,0.0,0.015151177914119454,10.813758452820746,0
2017,Corey Coleman,WR,-0.4426995623783728,3.8591285930701003,0.0,0.0,12.865318559486862,0
2017,Corey Davis,WR,-0.3565870393751889,3.699113681358949,0.0,0.0,12.96915825893508,0
2017,Corey Fuller,WR,1.781844512610927,2.3303690766256437,0.0,0.08470052788599912,8.116832793550378,0
2017,Curtis Samuel,WR,1.562426492292939,3.342415047286651,0.0,0.010634541194300814,11.815643724191006,0
2017,Danny Amendola,WR,0.47669119748456784,2.575888781737753,0.0,0.02080654584472592,11.912574526042812,0
2017,Darrius Heyward Bey,WR,1.5341661600270116,3.2382500214928602,0.0,0.11741035488066905,8.937033111181655,0
2017,Davante Adams,WR,-1.2513175332212985,3.4643485146887056,0.0,0.021145013041781926,12.941045412215669,0
2017,Deandre Hopkins,WR,-2.161383109962805,3.2950798440956737,0.0,0.0,13.374260534525725,0
2017,Dede Westbrook,WR,1.758903943969059,3.0642911527129226,0.0,0.0,10.900689341806217,0
2017,Demarcus Robinson,WR,1.4236435252722668,2.5503560715683466,0.0,0.0,9.245530463542767,0
2017,Demaryius Thomas,WR,-2.2085152008697584,3.0654064508674086,0.0,0.0,13.593292183212874,0
2017,Deonte Thompson,WR,0.5632510793075556,3.101870782409977,0.0,0.041784343610255605,10.573989259340802,0
2017,Desean Jackson,WR,-1.5691829356576137,2.8315062325428864,0.0,0.0,12.76001650375179,0
2017,Devante Parker,WR,-1.6226706552555314,3.795214804668582,0.0,0.0246121137479077,12.879924953475058,0
2017,Devin Funchess,WR,0.1351538715037246,3.5028966188154347,0.0,0.03694783670664447,12.212235357527344,0
2017,Dez Bryant,WR,-2.283541554610344,3.0849926140868034,0.0,0.0,13.773838721251153,0
2017,Donte Moncrief,WR,-1.712419960286689,3.4499905297432614,0.0,0.0245794186500996,12.375534448876092,0
2017,Dontrelle Inman,WR,1.7030398469711994,2.886622038460389,0.0,0.03985280545209666,10.001193814725573,0
2017,Doug Baldwin,WR,-1.8056147913650933,3.130223574896733,0.0,0.0,13.677128202630122,0
2017,Eli Rogers,WR,0.6882866063073436,3.567987364534562,0.0,0.036681559120626275,11.848964490666322,0
2017,Emmanuel Sanders,WR,-1.9455154709491562,2.9651478375068745,0.0,0.007685794795307932,12.961557788543606,0
2017,Eric Decker,WR,-1.8698406678531367,3.0788693945374614,0.0,0.0077210221936002054,11.904625902520733,0
2017,Geronimo Allison,WR,1.9791645723358986,3.4616801816131986,0.0,0.013895323759001824,10.711251016035249,0
2017,Golden Tate,WR,-1.901870717467583,2.9321529932452206,0.0,0.0,13.65775959382118,0
2017,Jamison Crowder,WR,-1.5706932448630564,3.588231835791604,0.0,0.022097883881783777,12.982269758622351,0
2017,Jarius Wright,WR,2.157359699505101,2.984078632570863,0.0,0.07288327612966264,9.60923214490265,0
2017,Jaron Brown,WR,1.0528462442749595,3.101380446657741,0.0,0.018558541661945475,10.861111874082127,0
2017,Jarvis Landry,WR,-1.50383183806308,3.5704337895391176,0.0,0.0,13.245717190469875,0
2017,Jeremy Maclin,WR,-2.0294738012097837,2.850000753627793,0.0,0.0076785127468008965,12.633070680851482,0
2017,Jermaine Kearse,WR,0.2201350674489438,3.039088696779468,0.0,0.02825249429295222,11.141561039779518,0
2017,Jj Nelson,WR,-0.3843248782749681,3.5849516840319464,0.0,0.036003660909110446,12.534996463083743,0
2017,John Brown,WR,-1.2211643862326993,3.441355816092305,0.0,0.020161388252031235,12.586829485338008,0
2017,Jordan Matthews,WR,-1.7848151855441987,3.4601351025301774,0.0,0.01305170132262351,12.383485560546625,0
2017,Jordan Taylor,WR,1.0893962678568292,3.1568709435157634,0.0,0.0205870212055579,9.91868195419309,0
2017,Jordy Nelson,WR,-2.877425233645819,3.032628552087026,0.0,0.0,14.020811271939596,0
2017,Josh Bellamy,WR,2.0125940612735214,2.9701505844035707,0.0,0.06533955188638024,9.840755708290231,0
2017,Josh Doctson,WR,-0.1045105973691107,3.545078111258775,0.0,0.01858624588713243,12.205592648648462,0
2017,Josh Gordon,WR,2.3942092729254076,2.751176993432403,0.0,0.07664721788757743,9.515977602507792,0
2017,Josh Reynolds,WR,1.9739165741642906,2.424077309747405,0.0,0.017400803024065714,8.953121695609262,0
2017,Juju Smith Schuster,WR,2.0302859154846065,3.3298483260118297,0.0,0.009277576937097569,11.210856885077723,0
2017,Julio Jones,WR,-2.2393625935706125,3.0293098251360338,0.0,0.0,13.768158434436298,0
2017,Justin Hardy,WR,1.448978223169413,2.997242414209868,0.0,0.02248741552159815,9.47573511614284,0
2017,Justin Hunter,WR,1.7557348753005262,2.2100338083226587,0.0,0.06820750678872549,8.406688651717621,0
2017,Kamar Aiken,WR,0.6976221460088711,2.608952613180285,0.0,0.02092364254663777,10.521293959295726,0
2017,Keenan Allen,WR,-1.3806589527238489,3.321182165990118,0.0,0.0,13.523480121938698,0
2017,Kelvin Benjamin,WR,-1.492380629373474,3.610686864934486,0.0,0.017278544517026803,13.028608035751832,0
2017,Kendall Wright,WR,-0.2604127088278287,2.833984266852353,0.0,0.0,12.159533911025314,0
2017,Kenny Britt,WR,-1.9496766975525892,2.99026414545528,0.0,0.007067855092212472,12.275501811327995,0
2017,Kenny Golladay,WR,0.14846864862887013,3.7413401595357856,0.0,0.0,12.784227361956164,0
2017,Kenny Stills,WR,-0.6615020842388116,3.2146806560899672,0.0,0.022355341471152795,12.439144966942193,0
2017,Laquon Treadwell,WR,0.7835085600697921,2.930207574592493,0.0,0.009855374274011479,11.739346277709092,0
2017,Larry Fitzgerald,WR,-1.957263608610128,3.5020637446351524,0.0,0.0,13.06132029102363,0
2017,Leonte Carroo,WR,2.0965359330765194,2.5116349032569856,0.0,0.03404357401019233,8.566083500874875,0
2017,Malcolm Mitchell,WR,1.815122713667943,3.6232628453313724,0.0,0.029807656387290132,10.721303640378428,0
2017,Markus Wheaton,WR,0.5824279080178798,2.910492878229734,0.0,0.03591565508883565,10.07097099907848,0
