method,season,n,actual_score_mean,predicted_score_mean,bias,mae,rmse,crps,coverage_80,below_q10,above_q90,mean_interval_width,score_spearman,top_quintile_auc,mean_zero_active_players,mean_missing_player_weeks,share_any_zero_lineup_slot,mean_zero_lineup_slots
heavier_050_scaled,2020,144.0,1928.534440782335,1913.0082380506728,-15.526202731662327,110.8522237141927,136.24925900662845,77.5896239599995,0.8402777777777778,0.0625,0.09722222222222222,383.543795522054,0.34675904947273495,0.7232383808095952,0.1388888888888889,82.61111111111111,0.7291666666666666,1.7708333333333333
heavier_050_scaled,2021,144.0,1868.952778286404,1973.109477572971,104.15669928656683,144.73241000705295,178.24439853673059,102.36156517856489,0.7152777777777778,0.2708333333333333,0.013888888888888888,384.141396247016,0.1330921951611607,0.5616191904047976,0.4305555555555556,86.85416666666667,0.7708333333333334,1.8194444444444444
heavier_050_scaled,2022,144.0,1840.9136089748806,1947.3079969618057,106.39438798692491,147.67337120903863,175.8792837148846,102.22914495631868,0.7083333333333334,0.2708333333333333,0.020833333333333332,386.42228529188367,0.040631782011092354,0.44857571214392805,0.09722222222222222,85.13194444444444,0.8333333333333334,2.0625
heavier_050_scaled,2023,144.0,1844.6366755167644,1855.0732701619465,10.436594645182291,122.939697265625,151.7453960647545,85.9101777155941,0.7708333333333334,0.14583333333333334,0.08333333333333333,373.288414255778,0.04305923961096375,0.5097451274362819,0.25,72.46527777777777,0.6944444444444444,1.6527777777777777
heavier_050_scaled,2024,144.0,1883.4164038764106,1858.8938412136501,-24.522562662760418,113.67624409993489,144.5594786377782,81.60803420244957,0.8194444444444444,0.0625,0.11805555555555555,384.6693857828776,0.1597902097902098,0.6020989505247376,0.2916666666666667,77.21527777777777,0.6805555555555556,1.5069444444444444
heavier_050_scaled,2025,144.0,1854.4936150444878,1849.2692769368489,-5.224338107638889,133.03456285264758,161.21489860317607,93.32544377116763,0.7152777777777778,0.13194444444444445,0.1527777777777778,378.1273580763075,0.10205771240253998,0.5217391304347826,0.4097222222222222,80.04861111111111,0.7152777777777778,1.5416666666666667
heavier_070_raw,2017,144.0,1787.137919108073,1816.543100145128,29.405181037055122,116.41427018907335,143.5844997649147,82.17027928367442,0.7222222222222222,0.18055555555555555,0.09722222222222222,311.89673614501953,0.15612892854272165,0.6326836581709145,0.16666666666666666,77.5625,0.6666666666666666,1.7847222222222223
heavier_070_raw,2018,144.0,1963.4969482421875,1806.6278016832139,-156.8691465589735,187.17547353108725,222.1229713231596,132.81363986078998,0.5555555555555556,0.027777777777777776,0.4166666666666667,387.7458140055339,0.31735792942689495,0.6185907046476762,0.1527777777777778,79.29166666666667,0.7083333333333334,1.6666666666666667
heavier_070_raw,2019,144.0,1932.3495830959744,1925.9857771131728,-6.363805982801649,116.47378624810113,150.88357938185567,84.70636703759249,0.8194444444444444,0.08333333333333333,0.09722222222222222,408.9305757310655,0.35565469013744877,0.712143928035982,0.3333333333333333,79.47916666666667,0.7152777777777778,1.7847222222222223
heavier_070_raw,2020,144.0,1928.534440782335,1918.3842527601455,-10.15018802218967,110.88332875569661,136.08694531019054,77.77700422765159,0.8680555555555556,0.05555555555555555,0.0763888888888889,401.69413079155817,0.344962568285047,0.7223388305847076,0.1388888888888889,82.61111111111111,0.7291666666666666,1.7708333333333333
heavier_070_raw,2021,144.0,1868.952778286404,1976.2738995022244,107.32112121582031,146.16278584798178,180.13151710355618,103.30147704081953,0.7291666666666666,0.2638888888888889,0.006944444444444444,402.18308859931096,0.13454706213326903,0.5664167916041979,0.4305555555555556,86.85416666666667,0.7708333333333334,1.8194444444444444
heavier_070_raw,2022,144.0,1840.9136089748806,1953.1771748860676,112.26356591118707,151.25202009412976,179.4879858920212,104.15377044408686,0.7291666666666666,0.25,0.020833333333333332,401.2751182556152,0.044498030704927256,0.44767616191904047,0.09722222222222222,85.13194444444444,0.8333333333333334,2.0625
heavier_070_raw,2023,144.0,1844.6366755167644,1867.2511511908638,22.614475674099392,123.16693369547527,152.52184242536498,86.55161950806225,0.8125,0.13194444444444445,0.05555555555555555,393.81381912231444,0.050590788521823006,0.5112443778110944,0.25,72.46527777777777,0.6944444444444444,1.6527777777777777
heavier_070_raw,2024,144.0,1883.4164038764106,1872.4810290866428,-10.935374789767796,111.40163930257161,142.26534223540529,80.16738335311666,0.8472222222222222,0.0625,0.09027777777777778,399.9385294596354,0.16691182380837555,0.6125937031484258,0.2916666666666667,77.21527777777777,0.6805555555555556,1.5069444444444444
heavier_070_raw,2025,144.0,1854.4936150444878,1864.5104336208767,10.01681857638889,133.29126654730902,161.5228752943226,93.3729849361964,0.7152777777777778,0.1527777777777778,0.13194444444444445,393.61650551689996,0.10480266859577204,0.5256371814092954,0.4097222222222222,80.04861111111111,0.7152777777777778,1.5416666666666667
heavier_070_scaled,2017,144.0,1787.137919108073,1757.5589218139648,-29.578997294108074,115.58908335367839,144.59534981081688,89.87643341844857,0.4305555555555556,0.2152777777777778,0.3541666666666667,167.2172153049045,0.14057551643758542,0.6194902548725637,0.16666666666666666,77.5625,0.6666666666666666,1.7847222222222223
heavier_070_scaled,2018,144.0,1963.4969482421875,1789.4653888278538,-174.03155941433377,199.39969804551868,234.63663254203257,145.5222392851935,0.4513888888888889,0.020833333333333332,0.5277777777777778,345.81532694498696,0.30939233180612496,0.6176911544227887,0.1527777777777778,79.29166666666667,0.7083333333333334,1.6666666666666667
heavier_070_scaled,2019,144.0,1932.3495830959744,1917.4480539957683,-14.901529100206163,116.92059410942926,151.53115472599256,84.82075316615885,0.7986111111111112,0.08333333333333333,0.11805555555555555,390.28666203816726,0.3561329475122579,0.7148425787106447,0.3333333333333333,79.47916666666667,0.7152777777777778,1.7847222222222223
heavier_070_scaled,2020,144.0,1928.534440782335,1908.2644373575847,-20.270003424750435,111.51146528455946,136.83447769036496,77.93609657247815,0.8333333333333334,0.0625,0.10416666666666667,379.18097669813363,0.34851534092468056,0.7247376311844078,0.1388888888888889,82.61111111111111,0.7291666666666666,1.7708333333333333
heavier_070_scaled,2021,144.0,1868.952778286404,1966.8093999226887,97.85662163628473,141.26727125379773,174.51281276144894,100.10371587661176,0.7222222222222222,0.2638888888888889,0.013888888888888888,380.6426844278971,0.13556600711968012,0.5622188905547226,0.4305555555555556,86.85416666666667,0.7708333333333334,1.8194444444444444
heavier_070_scaled,2022,144.0,1840.9136089748806,1943.537877400716,102.62426842583551,145.53243933783637,173.47155571710766,100.7372926870637,0.7291666666666666,0.25,0.020833333333333332,381.4733003404405,0.04805481874447391,0.45217391304347826,0.09722222222222222,85.13194444444444,0.8333333333333334,2.0625
heavier_070_scaled,2023,144.0,1844.6366755167644,1856.936779446072,12.300103929307726,122.55898793538411,151.41420689963263,85.87299084162663,0.7986111111111112,0.13194444444444445,0.06944444444444445,372.7779379102919,0.051165501165501164,0.5118440779610195,0.25,72.46527777777777,0.6944444444444444,1.6527777777777777
heavier_070_scaled,2024,144.0,1883.4164038764106,1862.6888088650173,-20.72759501139323,112.83223470052083,143.6047427105568,80.87748790079911,0.8263888888888888,0.0625,0.1111111111111111,381.23771599663627,0.1653162929024998,0.6089955022488756,0.2916666666666667,77.21527777777777,0.6805555555555556,1.5069444444444444
heavier_070_scaled,2025,144.0,1854.4936150444878,1854.3299297756619,-0.16368526882595485,132.6681611802843,160.9045744085723,93.237359740001,0.7083333333333334,0.1388888888888889,0.1527777777777778,374.5782885233561,0.11283658869865767,0.528935532233883,0.4097222222222222,80.04861111111111,0.7152777777777778,1.5416666666666667
heavier_085_raw,2017,144.0,1787.137919108073,1836.2416848076714,49.103765699598526,120.13700103759766,148.72157253307398,84.59441343589145,0.7708333333333334,0.1736111111111111,0.05555555555555555,362.1149001227484,0.15872920183265013,0.6380809595202399,0.16666666666666666,77.5625,0.6666666666666666,1.7847222222222223
heavier_085_raw,2018,144.0,1963.4969482421875,1825.0015682644314,-138.49537997775607,174.7212931315104,209.50905472482452,122.65048976489743,0.625,0.027777777777777776,0.3472222222222222,406.30705167982313,0.3231854352544008,0.6188905547226387,0.1527777777777778,79.29166666666667,0.7083333333333334,1.6666666666666667
heavier_085_raw,2019,144.0,1932.3495830959744,1918.2617916531033,-14.087791442871094,117.22696346706815,151.68936316911595,85.0305976194594,0.8263888888888888,0.06944444444444445,0.10416666666666667,415.90560319688586,0.3523310023310024,0.7136431784107946,0.3333333333333333,79.47916666666667,0.7152777777777778,1.7847222222222223
heavier_085_raw,2020,144.0,1928.534440782335,1912.8269933064778,-15.707447475857204,111.6435284084744,136.7191910336174,78.37189821617815,0.8611111111111112,0.05555555555555555,0.08333333333333333,410.53186297946496,0.34116865723095874,0.7247376311844078,0.1388888888888889,82.61111111111111,0.7291666666666666,1.7708333333333333
heavier_085_raw,2021,144.0,1868.952778286404,1968.892807006836,99.94002872043185,141.98670535617404,175.81146386208022,100.34184408713891,0.7708333333333334,0.2222222222222222,0.006944444444444444,411.1849495781792,0.13000160758781448,0.5619190404797602,0.4305555555555556,86.85416666666667,0.7708333333333334,1.8194444444444444
heavier_085_raw,2022,144.0,1840.9136089748806,1948.8349066840278,107.92129770914714,148.74145083957248,176.65747999394554,102.24780323612791,0.7430555555555556,0.2361111111111111,0.020833333333333332,408.27361950344505,0.05130214612973234,0.45367316341829084,0.09722222222222222,85.13194444444444,0.8333333333333334,2.0625
heavier_085_raw,2023,144.0,1844.6366755167644,1869.879032558865,25.242357042100693,123.0897725423177,152.56439430924138,86.65313063107753,0.8125,0.13194444444444445,0.05555555555555555,402.5600128173828,0.05788125741629139,0.5134932533733133,0.25,72.46527777777777,0.6944444444444444,1.6527777777777777
heavier_085_raw,2024,144.0,1883.4164038764106,1877.4136199951172,-6.002783881293403,110.81099446614583,141.5413892306991,79.76051886205528,0.8541666666666666,0.06944444444444445,0.0763888888888889,405.0881019592285,0.1746603970741902,0.6179910044977511,0.2916666666666667,77.21527777777777,0.6805555555555556,1.5069444444444444
heavier_085_raw,2025,144.0,1854.4936150444878,1870.7503145005967,16.25669945610894,133.38436126708984,161.86189073514348,93.42119309794226,0.7291666666666666,0.1597222222222222,0.1111111111111111,401.5056317647298,0.11063017442327788,0.5298350824587706,0.4097222222222222,80.04861111111111,0.7152777777777778,1.5416666666666667
model_residual_profile,2017,144.0,1787.137919108073,1757.5589218139648,-29.578997294108074,115.58908335367839,144.59534981081688,89.87643341844857,0.4305555555555556,0.2152777777777778,0.3541666666666667,167.2172153049045,0.14057551643758542,0.6194902548725637,0.16666666666666666,77.5625,0.6666666666666666,1.7847222222222223
model_residual_profile,2018,144.0,1963.4969482421875,1756.1953930324978,-207.30155520968967,224.8544201321072,260.26318664895456,167.29665966941343,0.3888888888888889,0.013888888888888888,0.5972222222222222,348.3482368469238,0.30241540069126277,0.6170914542728636,0.1527777777777778,79.29166666666667,0.7083333333333334,1.6666666666666667
model_residual_profile,2019,144.0,1932.3495830959744,1918.1533398098416,-14.196243286132812,115.72346835666232,150.30323595181582,84.19056204696658,0.8125,0.06944444444444445,0.11805555555555555,397.65129631890187,0.3670042601077084,0.7091454272863568,0.3333333333333333,79.47916666666667,0.7152777777777778,1.7847222222222223
model_residual_profile,2020,144.0,1928.534440782335,1906.8391825358074,-21.69525824652778,111.3182135687934,137.11092797721167,78.30760896709506,0.8472222222222222,0.04861111111111111,0.10416666666666667,391.28214577568895,0.34693990328357605,0.7256371814092953,0.1388888888888889,82.61111111111111,0.7291666666666666,1.7708333333333333
model_residual_profile,2021,144.0,1868.952778286404,1968.635986328125,99.68320804172092,142.5940916273329,175.86573129654573,100.53712121699074,0.7361111111111112,0.25,0.013888888888888888,388.82786237928605,0.1334338075717386,0.5628185907046477,0.4305555555555556,86.85416666666667,0.7708333333333334,1.8194444444444444
model_residual_profile,2022,144.0,1840.9136089748806,1940.511683146159,99.59807417127821,143.47012244330512,171.80745556697795,99.2284786233644,0.7361111111111112,0.24305555555555555,0.020833333333333332,392.6748980204264,0.03945824290651877,0.44677661169415295,0.09722222222222222,85.13194444444444,0.8333333333333334,2.0625
model_residual_profile,2023,144.0,1844.6366755167644,1842.2815585666233,-2.355116950141059,124.0448972913954,152.37699012070047,85.9948721553981,0.7986111111111112,0.1111111111111111,0.09027777777777778,374.55418133205836,0.03054014950566675,0.5112443778110944,0.25,72.46527777777777,0.6944444444444444,1.6527777777777777
model_residual_profile,2024,144.0,1883.4164038764106,1845.035970899794,-38.38043297661675,116.94527604844835,148.02566372698894,83.93759582417638,0.8263888888888888,0.04861111111111111,0.125,386.8545232137044,0.15280524073627522,0.5979010494752623,0.2916666666666667,77.21527777777777,0.6805555555555556,1.5069444444444444
model_residual_profile,2025,144.0,1854.4936150444878,1832.993044535319,-21.50057050916884,134.4835671318902,162.64263853167355,93.81660773112426,0.7152777777777778,0.125,0.1597222222222222,378.80929048326277,0.10190097259062776,0.5220389805097452,0.4097222222222222,80.04861111111111,0.7152777777777778,1.5416666666666667
template_100_raw,2017,144.0,1787.137919108073,1858.4718738132053,71.33395470513238,127.47980838351779,157.32667396720748,89.36642659730336,0.8125,0.1597222222222222,0.027777777777777776,414.5106352912055,0.1596053371915441,0.6419790104947526,0.16666666666666666,77.5625,0.6666666666666666,1.7847222222222223
template_100_raw,2018,144.0,1963.4969482421875,1859.151596069336,-104.34535217285156,153.96980963812933,188.64081414122506,108.00590637958621,0.75,0.027777777777777776,0.2222222222222222,427.4956736246744,0.32722048066875653,0.6176911544227887,0.1527777777777778,79.29166666666667,0.7083333333333334,1.6666666666666667
template_100_raw,2019,144.0,1932.3495830959744,1883.7406802707249,-48.608902825249565,123.8773930867513,159.12024907694598,88.86292262311541,0.8402777777777778,0.027777777777777776,0.13194444444444445,422.4386480543348,0.34789807893256175,0.7205397301349326,0.3333333333333333,79.47916666666667,0.7152777777777778,1.7847222222222223
template_100_raw,2020,144.0,1928.534440782335,1883.266699049208,-45.26774173312717,118.11720869276259,143.2773023444691,82.27529114155949,0.8611111111111112,0.034722222222222224,0.10416666666666667,422.41539255777997,0.34132740668714145,0.7298350824587706,0.1388888888888889,82.61111111111111,0.7291666666666666,1.7708333333333333
template_100_raw,2021,144.0,1868.952778286404,1935.1013497246636,66.14857143825955,127.30928039550781,159.08712195229165,90.22247900466584,0.8125,0.1597222222222222,0.027777777777777776,420.6870249430338,0.1262840607668194,0.5571214392803598,0.4305555555555556,86.85416666666667,0.7708333333333334,1.8194444444444444
template_100_raw,2022,144.0,1840.9136089748806,1923.3839111328125,82.47030215793185,134.92354244656033,161.63730888474996,92.75717942939244,0.7569444444444444,0.2152777777777778,0.027777777777777776,415.58587646484375,0.06573024676472954,0.46146926536731636,0.09722222222222222,85.13194444444444,0.8333333333333334,2.0625
template_100_raw,2023,144.0,1844.6366755167644,1863.048075358073,18.411399841308594,122.31092071533203,151.13229719189857,85.59402543090768,0.8125,0.13194444444444445,0.05555555555555555,410.22473212348086,0.05994694960212202,0.5091454272863568,0.25,72.46527777777777,0.6944444444444444,1.6527777777777777
template_100_raw,2024,144.0,1883.4164038764106,1878.1488223605686,-5.267581515842014,110.4039306640625,140.62082314796896,79.67082640096936,0.8541666666666666,0.08333333333333333,0.0625,413.9082634819878,0.19310344827586207,0.6356821589205397,0.2916666666666667,77.21527777777777,0.6805555555555556,1.5069444444444444
template_100_raw,2025,144.0,1854.4936150444878,1873.4752578735352,18.98164282904731,132.74508073594836,161.31295138827141,92.95314992555521,0.75,0.14583333333333334,0.10416666666666667,410.66858444213864,0.13978779840848807,0.551424287856072,0.4097222222222222,80.04861111111111,0.7152777777777778,1.5416666666666667
template_100_scaled,2017,144.0,1787.137919108073,1757.5589218139648,-29.578997294108074,115.58908335367839,144.59534981081688,89.87643341844857,0.4305555555555556,0.2152777777777778,0.3541666666666667,167.2172153049045,0.14057551643758542,0.6194902548725637,0.16666666666666666,77.5625,0.6666666666666666,1.7847222222222223
template_100_scaled,2018,144.0,1963.4969482421875,1829.3814985487197,-134.1154496934679,171.7390594482422,206.78864192847217,123.56173791209189,0.5555555555555556,0.027777777777777776,0.4166666666666667,345.40979860093853,0.314215095249578,0.6152923538230884,0.1527777777777778,79.29166666666667,0.7083333333333334,1.6666666666666667
template_100_scaled,2019,144.0,1932.3495830959744,1868.5671090020073,-63.78247409396701,128.9844716389974,164.51473144317012,91.89938816093023,0.7847222222222222,0.027777777777777776,0.1875,382.8428265889485,0.33932963588136,0.7211394302848576,0.3333333333333333,79.47916666666667,0.7152777777777778,1.7847222222222223
template_100_scaled,2020,144.0,1928.534440782335,1865.1180869208442,-63.41635386149088,123.58783382839627,149.33907557114009,85.3635672482225,0.7847222222222222,0.041666666666666664,0.1736111111111111,375.41635869344077,0.35339638433060233,0.735832083958021,0.1388888888888889,82.61111111111111,0.7291666666666666,1.7708333333333333
template_100_scaled,2021,144.0,1868.952778286404,1917.8261693318684,48.87339104546441,121.90050252278645,152.30206846107552,86.3117597672663,0.7777777777777778,0.16666666666666666,0.05555555555555555,373.96884646945523,0.1372236958443855,0.5568215892053973,0.4305555555555556,86.85416666666667,0.7708333333333334,1.8194444444444444
template_100_scaled,2022,144.0,1840.9136089748806,1906.0613810221355,65.14777204725478,126.3021011352539,153.14417585154808,88.03000441140115,0.7361111111111112,0.20833333333333334,0.05555555555555555,373.5931514316135,0.07531147013905636,0.4689655172413793,0.09722222222222222,85.13194444444444,0.8333333333333334,2.0625
template_100_scaled,2023,144.0,1844.6366755167644,1844.5710576375325,-0.06561787923177083,121.88639831542969,150.03145942220928,84.94295303362571,0.7708333333333334,0.13194444444444445,0.09722222222222222,367.6127902560763,0.06575034161241058,0.5175412293853073,0.25,72.46527777777777,0.6944444444444444,1.6527777777777777
template_100_scaled,2024,144.0,1883.4164038764106,1860.8421664767795,-22.574237399631077,112.64626057942708,142.66783075611644,80.42399892258102,0.7986111111111112,0.08333333333333333,0.11805555555555555,374.72741673787436,0.1872920183265011,0.6308845577211394,0.2916666666666667,77.21527777777777,0.6805555555555556,1.5069444444444444
template_100_scaled,2025,144.0,1854.4936150444878,1855.4341184828018,0.9405034383138021,131.37916141086154,159.60894095584283,92.37629577400806,0.7083333333333334,0.1388888888888889,0.1527777777777778,372.2812088012695,0.15258419741178364,0.5448275862068965,0.4097222222222222,80.04861111111111,0.7152777777777778,1.5416666666666667
