method,zero_active_group,n,actual_score_mean,predicted_score_mean,bias,mae,rmse,crps,coverage_80,below_q10,above_q90,mean_interval_width,score_spearman,top_quintile_auc,mean_zero_active_players,mean_missing_player_weeks,share_any_zero_lineup_slot,mean_zero_lineup_slots
heavier_070_raw,2+,28.0,1792.1478663853236,1887.0295192173548,94.88165283203125,125.14420863560268,165.89502649032542,93.34651558172136,0.7142857142857143,0.2857142857142857,0.0,404.18887503487724,0.07936507936507936,0.5625,2.0357142857142856,99.96428571428571,0.9642857142857143,4.035714285714286
heavier_070_scaled,0,660.0,1877.1978828198983,1901.205683297822,24.00780047792377,127.18072602243134,156.01508530200897,88.99127882486366,0.7772727272727272,0.1409090909090909,0.08181818181818182,377.98450284090904,0.09228168648067542,0.550834231882413,0.0,77.71969696969697,0.7090909090909091,1.5378787878787878
heavier_070_scaled,1,176.0,1856.1687518033114,1893.3406448364258,37.171893033114344,130.87990778142756,162.22503997597994,92.80307662118734,0.7556818181818182,0.17045454545454544,0.07386363636363637,378.7558676979759,0.12841741603425674,0.550068053665176,1.0,88.91477272727273,0.8068181818181818,2.0625
heavier_070_scaled,2+,28.0,1792.1478663853236,1875.2134660993304,83.0655997140067,120.82920183454242,160.08217559358275,89.80594183344927,0.6785714285714286,0.2857142857142857,0.03571428571428571,383.3387704031808,0.11658456486042693,0.575,2.0357142857142856,99.96428571428571,0.9642857142857143,4.035714285714286
heavier_085_raw,0,660.0,1877.1978828198983,1909.9710920854047,32.77320926550663,127.42051521070076,156.55788091624257,89.21430446473185,0.8015151515151515,0.13787878787878788,0.06060606060606061,405.70857164787526,0.08966063521915074,0.5531822825038306,0.0,77.71969696969697,0.7090909090909091,1.5378787878787878
heavier_085_raw,1,176.0,1856.1687518033114,1904.2185627330434,48.04981092973189,132.329045382413,163.68096910009746,93.26798314271927,0.7784090909090909,0.1590909090909091,0.0625,408.8101199756969,0.1355294604498667,0.5595955667898114,1.0,88.91477272727273,0.8068181818181818,2.0625
heavier_085_raw,2+,28.0,1792.1478663853236,1888.3813302176338,96.23346383231026,122.96889386858258,164.07387900668175,92.07406824833109,0.75,0.25,0.0,411.37583269391735,0.10399562123700054,0.5625,2.0357142857142856,99.96428571428571,0.9642857142857143,4.035714285714286
model_residual_profile,0,660.0,1877.1978828198983,1892.4602232037169,15.262340383818655,128.4606805974787,157.33194036138985,89.60033872672405,0.7863636363636364,0.12424242424242424,0.0893939393939394,384.9420720510771,0.09098393228183665,0.5453861869360422,0.0,77.71969696969697,0.7090909090909091,1.5378787878787878
model_residual_profile,1,176.0,1856.1687518033114,1882.1769291270864,26.00817732377486,131.41050581498578,163.025787134241,93.19039234498779,0.75,0.17045454545454544,0.07954545454545454,385.94022584394986,0.12290233485712561,0.5426793700174996,1.0,88.91477272727273,0.8068181818181818,2.0625
model_residual_profile,2+,28.0,1792.1478663853236,1862.1408037458148,69.99293736049107,120.67821393694196,158.62568805573912,88.73844136634753,0.7142857142857143,0.25,0.03571428571428571,395.898945399693,0.10344827586206896,0.5875,2.0357142857142856,99.96428571428571,0.9642857142857143,4.035714285714286
template_100_raw,0,660.0,1877.1978828198983,1893.9984053178266,16.800522497928505,123.82905032995976,151.83335124439952,86.68508648677205,0.8121212121212121,0.12121212121212122,0.06666666666666667,414.59267973928735,0.08938028886409687,0.5659866068895069,0.0,77.71969696969697,0.7090909090909091,1.5378787878787878
template_100_raw,1,176.0,1856.1687518033114,1890.51093639027,34.34218458695845,128.00413582541725,157.9208253386599,89.68317949944036,0.7954545454545454,0.14204545454545456,0.0625,419.1109869523481,0.1530531328709966,0.568928640871087,1.0,88.91477272727273,0.8068181818181818,2.0625
template_100_raw,2+,28.0,1792.1478663853236,1877.0071541922432,84.85928780691964,112.16905866350446,151.42509174474264,85.13243995671947,0.7857142857142857,0.21428571428571427,0.0,416.7085545131138,0.16420361247947454,0.55,2.0357142857142856,99.96428571428571,0.9642857142857143,4.035714285714286
template_100_scaled,0,660.0,1877.1978828198983,1876.6222683993253,-0.5756144205729167,122.99443174419982,150.67489300274644,86.06121880578674,0.7575757575757576,0.12272727272727273,0.11969696969696969,372.1878698360559,0.09601401739619192,0.5691930083423188,0.0,77.71969696969697,0.7090909090909091,1.5378787878787878
template_100_scaled,1,176.0,1856.1687518033114,1871.6963202736595,15.527568470348012,125.42559953169389,154.9286147984333,87.99879155741685,0.7840909090909091,0.13636363636363635,0.07954545454545454,375.2240936279297,0.1583282843541316,0.566789811394128,1.0,88.91477272727273,0.8068181818181818,2.0625
template_100_scaled,2+,28.0,1792.1478663853236,1856.7706996372767,64.62283325195312,106.35338047572544,141.5845156267238,79.44298831065969,0.75,0.21428571428571427,0.03571428571428571,376.10473763602124,0.19376026272577995,0.575,2.0357142857142856,99.96428571428571,0.9642857142857143,4.035714285714286
